Opcode,Cost
local.get,135
local.set,135
local.tee,135
global.get,135
global.set,135
i32.load8_s,135
i32.load8_u,135
i32.load16_s,135
i32.load16_u,135
i32.load,135
i64.load8_s,135
i64.load8_u,135
i64.load16_s,135
i64.load16_u,135
i64.load32_s,135
i64.load32_u,135
i64.load,135
i32.store,1
i64.store,1
i32.store8,1
i32.store16,1
i64.store8,1
i64.store16,1
i64.store32,1
memory.size,1
memory.grow,1
nop,1
block,1
loop,1
if,1
then,1
else,1
end,1
end_loop,1
end_block,1
end_function,1
br,1
br_if,1
br_table,1
return,1
call,1
call_indirect,1
call_import,1
i32.const,1
i64.const,1
i32.add,45
i32.sub,45
i32.mul,135
i32.div_s,3600
i32.div_u,3600
i32.rem_s,3600
i32.rem_u,3600
i32.and,45
i32.or,45
i32.xor,45
i32.shl,67
i32.shr_u,67
i32.shr_s,67
i32.rotl,90
i32.rotr,90
i32.eq,45
i32.eqz,45
i32.ne,45
i32.lt_s,45
i32.lt_u,45
i32.le_s,45
i32.le_u,45
i32.gt_s,45
i32.gt_u,45
i32.ge_s,45
i32.ge_u,45
i32.clz,4725
i32.ctz,4725
i32.popcnt,1
i64.add,45
i64.sub,45
i64.mul,135
i64.div_s,3600
i64.div_u,3600
i64.rem_s,3600
i64.rem_u,3600
i64.and,45
i64.or,45
i64.xor,45
i64.shl,67
i64.shr_u,67
i64.shr_s,67
i64.rotl,90
i64.rotr,90
i64.eq,45
i64.eqz,45
i64.ne,45
i64.lt_s,45
i64.lt_u,45
i64.le_s,45
i64.le_u,45
i64.gt_s,45
i64.gt_u,45
i64.ge_s,45
i64.ge_u,45
i64.clz,1
i64.ctz,1
i64.popcnt,1
i32.wrap_i64,135
i64.extend_i32_s,1
i64.extend_i32_u,135
drop,135
select,135
unreachable,1
